id,relevance
235698,2.57174634933
235699,2.45241951942
235700,2.60497522354
235701,2.5134036541
235702,2.4707159996
235703,2.441167593
235704,2.35447740555
235705,2.48716878891
235706,2.59453606606
235707,2.57921481133
235708,2.57921481133
235709,2.39993572235
235710,2.55840277672
235711,2.33203458786
235712,2.25774526596
235713,2.57799553871
235714,2.49299526215
235715,2.57242298126
235716,2.57242298126
235717,2.49299526215
235718,2.51757645607
235719,2.48716878891
235720,2.41122865677
235721,2.53792977333
235722,2.61968326569
235723,2.46064949036
235724,2.49299526215
235725,2.47345256805
235726,2.3366754055
235727,2.59766864777
235728,2.62793016434
235729,2.51530814171
235730,2.55840277672
235731,2.51530814171
235732,2.48716878891
235733,2.57799553871
235734,2.43329262733
235735,2.53712558746
235736,2.43329262733
235737,2.57799553871
235738,2.45253705978
235739,2.60759592056
235740,2.55670762062
235741,2.5896923542
235742,2.55670762062
235743,2.57371377945
235744,2.56208229065
235745,2.46262931824
235746,2.51380705833
235747,2.25665569305
235748,2.53792977333
235749,2.31575703621
235750,2.34898042679
235751,2.5896923542
235752,2.57799553871
235753,2.43741154671
235754,2.56863355637
235755,2.441167593
235756,2.5896923542
235757,1.87362957001
235758,2.59638404846
235759,2.53712558746
235760,2.39993572235
235761,2.53792977333
235762,2.60497522354
235763,2.5769443512
235764,2.36075782776
235765,2.30479478836
235766,2.56093263626
235767,2.33426976204
235768,2.52200269699
235769,2.40879058838
235770,2.38380789757
235771,2.57163977623
235772,2.34173202515
235773,2.48716878891
235774,2.5769443512
235775,2.54855275154
235776,2.57163977623
235777,2.62454319
235778,2.57242298126
235779,2.47892713547
235780,2.57921481133
235781,2.60759592056
235782,2.45600962639
235783,2.55840277672
235784,2.40115237236
235785,2.59766864777
235786,2.48716878891
235787,2.57174634933
235788,2.57921481133
235789,2.41445684433
235790,2.48823070526
235791,2.59453606606
235792,2.5409386158
235793,2.42429733276
235794,2.57921481133
235795,2.57163977623
235796,2.60805511475
235797,2.53792977333
235798,2.48716878891
235799,2.60497522354
235800,2.3366754055
235801,2.38906693459
235802,2.56093263626
235803,2.39993572235
235804,2.63457322121
235805,2.57237052917
235806,2.53712558746
235807,2.4707159996
235808,2.37295269966
235809,2.45253705978
235810,2.22900056839
235811,2.61836767197
235812,2.60710024834
235813,2.40254378319
235814,2.18344163895
235815,2.63710212708
235816,2.27040457726
235817,2.34173202515
235818,2.53712558746
235819,2.32714748383
235820,2.46262931824
235821,2.48716878891
235822,2.47345256805
235823,2.57163977623
235824,2.5896923542
235825,2.35253071785
235826,2.35253071785
235827,2.51993656158
235828,2.57242298126
235829,2.41445684433
235830,2.48897528648
235831,2.51530814171
235832,2.31145501137
235833,2.48716878891
235834,2.47345256805
235835,2.2998290062
235836,2.40254378319
235837,2.41637516022
235838,2.59355831146
235839,2.40583443642
235840,2.64489722252
235841,2.22900056839
235842,2.40977406502
235843,2.26684236526
235844,2.25491905212
235845,2.47345256805
235846,2.57792377472
235847,2.57921481133
235848,2.39993572235
235849,2.45253705978
235850,2.55695176125
235851,2.28408527374
235852,2.55670762062
235853,2.55670762062
235854,2.47892713547
235855,2.35253071785
235856,2.25676226616
235857,2.54994535446
235858,2.41637516022
235859,2.53792977333
235860,2.14651536942
235861,2.40254378319
235862,2.46834445
235863,2.60710024834
235864,2.48823070526
235865,2.47345256805
235866,2.57371377945
235867,2.14651536942
235868,2.5769443512
235869,2.59453606606
235870,2.51530814171
235871,2.44738936424
235872,2.51530814171
235873,2.42630958557
235874,2.50884532928
235875,2.60216283798
235876,2.60248708725
235877,2.32594466209
235878,2.53792977333
235879,2.56942558289
235880,2.57163977623
235881,2.56863355637
235882,2.53792977333
235883,2.47345256805
235884,2.55840277672
235885,2.28312969208
235886,2.44738936424
235887,2.55670762062
235888,2.64528250694
235889,2.48897528648
235890,2.62327885628
235891,2.40254378319
235892,2.40254378319
235893,2.24718332291
235894,2.32080554962
235895,2.5409386158
235896,2.5769443512
235897,2.46373677254
235898,2.47892713547
235899,2.57163977623
235900,2.42269158363
235901,1.87362957001
235902,2.4707159996
235903,2.55670762062
235904,2.39993572235
235905,2.55840277672
235906,2.55840277672
235907,2.41637516022
235908,2.35601806641
235909,2.57921481133
235910,2.40115237236
235911,2.48716878891
235912,2.4707159996
235913,2.47345256805
235914,2.441167593
235915,2.55670762062
235916,2.21515798569
235917,2.37816929817
235918,2.55521988869
235919,2.55670762062
235920,2.42269158363
235921,2.43819046021
235922,2.5769443512
235923,2.44738936424
235924,2.44020152092
235925,2.53051567078
235926,2.51530814171
235927,2.57174634933
235928,2.53712558746
235929,2.57174634933
235930,2.42630958557
235931,2.441167593
235932,2.00100898743
235933,2.59766864777
235934,2.60182905197
235935,2.62335062027
235936,2.53712558746
235937,2.53792977333
235938,2.57163977623
235939,2.51530814171
235940,2.57242298126
235941,2.56237673759
235942,2.31365680695
235943,2.49299526215
235944,2.50010347366
235945,2.57371377945
235946,2.37678170204
235947,2.57163977623
235948,2.39993572235
235949,2.60497522354
235950,2.60759592056
235951,2.66497182846
235952,2.5769443512
235953,2.40115237236
235954,2.57163977623
235955,2.56863355637
235956,2.55840277672
235957,2.56237673759
235958,2.56237673759
235959,2.45819044113
235960,2.49354147911
235961,2.34303975105
235962,2.45253705978
235963,2.57921481133
235964,2.49299526215
235965,2.5769443512
235966,2.56237673759
235967,2.45531511307
235968,2.59453606606
235969,2.40994334221
235970,2.2887840271
235971,2.5409386158
235972,2.5769443512
235973,2.14651536942
235974,2.40254378319
235975,2.40115237236
235976,2.57163977623
235977,2.46262931824
235978,2.57242298126
235979,2.25665569305
235980,2.62335062027
235981,2.39993572235
235982,2.43388938904
235983,2.60480666161
235984,2.29167795181
235985,2.45819044113
235986,2.46064949036
235987,2.63256955147
235988,2.42429733276
235989,2.3685002327
235990,2.3366754055
235991,2.63457322121
235992,2.33882498741
235993,2.51530814171
235994,2.30479478836
235995,2.57792377472
235996,2.42630958557
235997,2.45275735855
235998,2.57371377945
235999,2.48823070526
236000,2.29206681252
236001,2.07401823997
236002,2.26397371292
236003,2.60248708725
236004,2.14651536942
236005,2.48716878891
236006,2.36611914635
236007,2.26684236526
236008,2.38380789757
236009,2.48716878891
236010,2.57921481133
236011,2.42269158363
236012,2.40583443642
236013,2.5769443512
236014,2.41445684433
236015,2.57371377945
236016,2.57163977623
236017,2.56093263626
236018,2.55840277672
236019,2.5896923542
236020,2.60480666161
236021,2.57163977623
236022,2.59766864777
236023,2.36279797554
236024,2.59053468704
236025,2.57174634933
236026,2.43364048004
236027,2.28841304779
236028,2.40977406502
236029,2.57792377472
236030,2.60248708725
236031,2.44738936424
236032,2.40115237236
236033,2.45698404312
236034,2.45531511307
236035,2.39993572235
236036,2.25774526596
236037,2.40977406502
236038,2.32080554962
236039,2.55670762062
236040,2.29885101318
236041,2.51993656158
236042,2.24913048744
236043,2.45531511307
236044,2.59453606606
236045,2.44340991974
236046,2.2255115509
236047,2.4707159996
236048,2.58067417145
236049,2.53792977333
236050,2.40583443642
236051,2.54101920128
236052,2.57747292519
236053,2.60759592056
236054,2.57163977623
236055,2.48716878891
236056,2.45253705978
236057,2.26684236526
236058,2.59634041786
236059,2.43329262733
236060,2.2255115509
236061,2.62495279312
236062,2.41073608398
236063,2.4707159996
236064,2.45253705978
236065,2.35970664024
236066,2.41251564026
236067,2.45253705978
236068,2.35733914375
236069,2.5769443512
236070,2.47892713547
236071,2.48823070526
236072,2.55840277672
236073,2.39993572235
236074,2.3685002327
236075,2.57242298126
236076,2.41445684433
236077,2.56863355637
236078,2.35253071785
236079,2.57921481133
236080,2.49354147911
236081,2.49831104279
236082,2.5409386158
236083,2.50925731659
236084,2.32321238518
236085,2.00100898743
236086,2.60248708725
236087,2.48823070526
236088,2.56863355637
236089,2.17192530632
236090,2.60710024834
236091,2.26258277893
236092,2.53771877289
236093,2.56093263626
236094,2.59649658203
236095,2.55840277672
236096,2.47345256805
236097,2.50925731659
236098,2.49299526215
236099,2.47345256805
236100,2.56237673759
236101,2.2019507885
236102,2.4707159996
236103,2.27837371826
236104,2.13322687149
236105,2.57163977623
236106,2.47892713547
236107,2.39560246468
236108,2.5769443512
236109,2.3366754055
236110,2.60497522354
236111,2.57799553871
236112,2.59950947762
236113,2.49299526215
236114,2.53712558746
236115,2.57163977623
236116,2.30479478836
236117,2.16069698334
236118,2.51530814171
236119,2.56237673759
236120,2.62924075127
236121,2.3366754055
236122,2.38380789757
236123,2.5769443512
236124,2.38434791565
236125,2.45253705978
236126,2.50884532928
236127,2.46805810928
236128,2.57371377945
236129,2.5769443512
236130,2.47892713547
236131,2.38380789757
236132,2.63717699051
236133,2.3366754055
236134,1.93179345131
236135,2.3456659317
236136,2.57799553871
236137,2.57921481133
236138,2.45600962639
236139,2.39503550529
236140,2.5769443512
236141,2.60759592056
236142,2.48371100426
236143,2.43387937546
236144,2.3685002327
236145,2.57799553871
236146,2.53712558746
236147,2.50010347366
236148,2.51530814171
236149,2.62076306343
236150,2.48823070526
236151,2.45531511307
236152,2.49299526215
236153,2.45253705978
236154,2.4707159996
236155,2.40994334221
236156,2.46064949036
236157,2.47892713547
236158,2.57921481133
236159,2.55840277672
236160,2.22744178772
236161,2.1375207901
236162,2.11789560318
236163,2.57921481133
236164,2.5769443512
236165,2.36168932915
236166,2.49299526215
236167,2.63717699051
236168,2.57921481133
236169,2.55670762062
236170,2.59978604317
236171,2.49831104279
236172,2.30466985703
236173,2.45517086983
236174,2.55840277672
236175,2.34898042679
236176,2.49354147911
236177,2.35253071785
236178,2.29416489601
236179,2.57371377945
236180,2.36611914635
236181,2.57242298126
236182,2.24677681923
236183,2.60248708725
236184,2.41637516022
236185,2.35253071785
236186,2.55840277672
236187,2.48716878891
236188,2.57163977623
236189,2.38434791565
236190,2.5896923542
236191,2.58941984177
236192,2.47345256805
236193,2.59766864777
236194,2.60248708725
236195,2.57799553871
236196,2.41445684433
236197,2.49354147911
236198,2.4707159996
236199,2.57163977623
236200,2.60497522354
236201,2.56237673759
236202,2.60182905197
236203,2.35733914375
236204,2.4707159996
236205,2.5409386158
236206,2.47345256805
236207,2.55475783348
236208,2.60480666161
236209,2.5409386158
236210,2.57163977623
236211,2.40254378319
236212,2.2887840271
236213,2.57242298126
236214,1.93195843697
236215,2.65630936623
236216,2.44020152092
236217,2.47962832451
236218,2.60480666161
236219,2.46373677254
236220,2.48716878891
236221,2.55840277672
236222,2.48371100426
236223,2.57921481133
236224,2.57799553871
236225,2.43364048004
236226,2.38434791565
236227,2.60759592056
236228,2.45819044113
236229,2.48716878891
236230,2.41637516022
236231,2.53712558746
236232,2.53792977333
236233,2.57163977623
236234,2.36155819893
236235,2.50010347366
236236,2.54910683632
236237,2.57792377472
236238,2.65569329262
236239,2.51530814171
236240,2.53712558746
236241,2.38906693459
236242,2.46850371361
236243,2.55695176125
236244,2.45600962639
236245,2.35253071785
236246,2.48716878891
236247,2.49299526215
236248,2.5769443512
236249,2.55840277672
236250,2.59823036194
236251,2.41445684433
236252,2.30208420753
236253,2.60759592056
236254,2.53428602219
236255,2.57921481133
236256,2.44738936424
236257,2.34898042679
236258,2.5769443512
236259,2.441167593
236260,2.27277302742
236261,2.51530814171
236262,2.441167593
236263,2.59978604317
236264,2.57921481133
236265,2.60759592056
236266,2.57799553871
236267,2.85629034042
236268,2.57921481133
236269,2.5769443512
236270,2.57921481133
236271,2.5896923542
236272,2.57163977623
236273,2.57921481133
236274,2.57242298126
236275,2.2998290062
236276,2.53792977333
236277,2.48823070526
236278,2.5769443512
236279,2.22900056839
236280,2.53792977333
236281,2.39993572235
236282,2.59799003601
236283,2.53712558746
236284,2.43017482758
236285,2.51530814171
236286,2.40994334221
236287,1.93179345131
236288,2.57242298126
236289,2.47345256805
236290,2.57792377472
236291,2.4707159996
236292,2.47925662994
236293,2.2019507885
236294,2.44738936424
236295,2.5896923542
236296,2.38906693459
236297,2.57921481133
236298,2.62793016434
236299,2.3685002327
236300,2.30466985703
236301,2.4707159996
236302,2.56093263626
236303,2.40583443642
236304,2.32080554962
236305,2.35970664024
236306,2.5769443512
236307,2.55670762062
236308,2.441167593
236309,2.35253071785
236310,2.56237673759
236311,2.42429733276
236312,2.57792377472
236313,2.53792977333
236314,2.00100898743
236315,2.37295269966
236316,2.60452127457
236317,2.14651536942
236318,2.14651536942
236319,2.5896923542
236320,2.57163977623
236321,2.55840277672
236322,2.63717699051
236323,2.60480666161
236324,2.39015960693
236325,2.57163977623
236326,2.44738936424
236327,2.47925662994
236328,2.56237673759
236329,2.63457322121
236330,2.53754043579
236331,2.39993572235
236332,2.53792977333
236333,2.28408527374
236334,2.4707159996
236335,2.5769443512
236336,2.42630958557
236337,2.38906693459
236338,2.45531511307
236339,2.5409386158
236340,2.38906693459
236341,2.42429733276
236342,2.57174634933
236343,2.59078216553
236344,2.57237052917
236345,2.3366754055
236346,2.60248708725
236347,2.46834445
236348,2.42630958557
236349,2.3685002327
236350,2.39187550545
236351,2.50010347366
236352,2.43329262733
236353,2.2887840271
236354,2.68279838562
236355,2.5896923542
236356,2.57921481133
236357,2.53792977333
236358,2.48716878891
236359,2.6319527626
236360,2.65586829185
236361,2.39377975464
236362,2.57371377945
236363,2.57921481133
236364,1.93179345131
236365,2.38380789757
236366,2.5896923542
236367,2.5769443512
236368,2.46064949036
236369,2.39993572235
236370,2.57921481133
236371,2.32080554962
236372,2.48716878891
236373,2.57242298126
236374,2.5896923542
236375,2.53712558746
236376,2.53712558746
236377,2.5409386158
236378,2.42630958557
236379,2.53244018555
236380,2.56863355637
236381,2.5769443512
236382,2.45253705978
236383,2.57792377472
236384,2.57100772858
236385,2.57799553871
236386,2.52200269699
236387,2.35970664024
236388,2.55670762062
236389,2.31145501137
236390,2.10533094406
236391,2.4707159996
236392,2.55670762062
236393,2.57799553871
236394,2.39993572235
236395,2.39503550529
236396,2.40254378319
236397,2.5769443512
236398,2.48716878891
236399,2.60480666161
236400,2.57799553871
236401,2.45531511307
236402,2.5769443512
236403,2.55840277672
236404,2.48716878891
236405,2.16783666611
236406,2.5896923542
236407,2.53244018555
236408,2.53712558746
236409,2.38380789757
236410,2.47345256805
236411,2.43741154671
236412,2.39993572235
236413,2.22339391708
236414,2.61814832687
236415,2.27837371826
236416,2.53771877289
236417,2.59453606606
236418,2.44738936424
236419,2.51530814171
236420,2.59649658203
236421,2.45253705978
236422,2.51530814171
236423,2.53792977333
236424,2.38380789757
236425,2.43819046021
236426,2.60248708725
236427,2.47345256805
236428,2.51530814171
236429,2.53244018555
236430,2.62076306343
236431,2.32080554962
236432,2.39993572235
236433,2.33882498741
236434,2.55840277672
236435,2.07401823997
236436,2.66497182846
236437,2.18344163895
236438,2.44738936424
236439,2.57163977623
236440,2.41637516022
236441,2.40115237236
236442,2.4440407753
236443,2.5769443512
236444,2.57325315475
236445,2.48897528648
236446,2.4707159996
236447,2.55670762062
236448,2.57921481133
236449,2.37767958641
236450,2.51530814171
236451,2.45531511307
236452,2.45819044113
236453,2.47345256805
236454,2.53712558746
236455,2.00100898743
236456,2.55840277672
236457,2.39993572235
236458,2.55670762062
236459,2.2998290062
236460,2.60480666161
236461,2.2019507885
236462,2.55840277672
236463,2.3685002327
236464,2.5896923542
236465,2.49299526215
236466,2.59718990326
236467,2.5769443512
236468,2.57799553871
236469,2.31575703621
236470,2.60759592056
236471,2.51993656158
236472,2.57799553871
236473,2.42269158363
236474,2.31286144257
236475,2.41637516022
236476,1.87362957001
236477,2.34898042679
236478,2.60710024834
236479,2.48823070526
236480,2.48823070526
236481,2.53792977333
236482,2.5409386158
236483,2.42269158363
236484,2.53771877289
236485,2.4707159996
236486,2.59766864777
236487,2.60710024834
236488,2.39187550545
236489,2.6530995369
236490,2.4843018055
236491,2.59799003601
236492,2.36155819893
236493,2.49299526215
236494,2.51530814171
236495,2.51530814171
236496,2.41637516022
236497,2.25774526596
236498,2.5769443512
236499,2.53792977333
236500,2.40994334221
236501,2.25144982338
236502,2.57100772858
236503,2.6319527626
236504,2.26684236526
236505,2.38434791565
236506,2.53792977333
236507,2.25667452812
236508,2.54994535446
236509,2.48716878891
236510,2.57921481133
236511,2.45921707153
236512,2.32080554962
236513,2.60480666161
236514,2.28581047058
236515,2.53712558746
236516,2.53792977333
236517,2.53712558746
236518,2.40115237236
236519,2.5769443512
236520,2.14651536942
236521,2.37149095535
236522,2.57799553871
236523,2.46262931824
236524,2.59037685394
236525,2.28510737419
236526,2.53792977333
236527,2.56863355637
236528,2.43329262733
236529,2.55840277672
236530,2.46064949036
236531,2.57921481133
236532,2.30466985703
236533,2.56237673759
236534,2.53712558746
236535,2.45253705978
236536,2.48823070526
236537,2.58380174637
236538,2.60497522354
236539,2.65042829514
236540,2.50081634521
236541,2.4440407753
236542,2.48716878891
236543,2.62197446823
236544,2.25854897499
236545,2.46262931824
236546,2.22205853462
236547,2.60182905197
236548,2.42429733276
236549,2.57163977623
236550,2.48823070526
236551,2.38906693459
236552,2.62793016434
236553,2.62327885628
236554,2.57242298126
236555,2.60710024834
236556,2.44738936424
236557,2.37678170204
236558,2.51530814171
236559,2.48716878891
236560,2.56863355637
236561,2.32966756821
236562,2.47962832451
236563,2.5134036541
236564,2.44738936424
236565,2.55840277672
236566,2.57371377945
236567,2.55840277672
236568,2.53712558746
236569,2.40583443642
236570,2.60710024834
236571,2.39993572235
236572,2.65335583687
236573,2.51530814171
236574,2.29584264755
236575,2.56863355637
236576,2.39993572235
236577,2.55695176125
236578,2.50490832329
236579,2.50925731659
236580,2.51530814171
236581,2.5134036541
236582,2.60248708725
236583,2.22744178772
236584,2.51530814171
236585,2.4707159996
236586,2.57163977623
236587,2.441167593
236588,2.45531511307
236589,2.26684236526
236590,2.35733914375
236591,2.55840277672
236592,2.77370405197
236593,2.6319527626
236594,2.25144982338
236595,2.4347205162
236596,2.42630958557
236597,2.47892713547
236598,2.24913048744
236599,2.3685002327
236600,2.45698404312
236601,2.62793016434
236602,2.4707159996
236603,2.56667470932
236604,2.5769443512
236605,2.63489413261
236606,2.53712558746
236607,2.45531511307
236608,2.59766864777
236609,2.55475783348
236610,2.3398604393
236611,2.39503550529
236612,2.43741154671
236613,2.60216283798
236614,2.57747292519
236615,2.34173202515
236616,2.27277302742
236617,2.66152501106
236618,2.55840277672
236619,2.60480666161
236620,2.47892713547
236621,2.48371100426
236622,2.51757645607
236623,2.44738936424
236624,2.57921481133
236625,2.30997514725
236626,2.5843629837
236627,2.5409386158
236628,2.4707159996
236629,2.60624265671
236630,2.57163977623
236631,2.59559774399
236632,2.5896923542
236633,2.55670762062
236634,2.57921481133
236635,2.41637516022
236636,2.48371100426
236637,2.51530814171
236638,2.53792977333
236639,2.30479478836
236640,2.39503550529
236641,2.48716878891
236642,2.47519755363
236643,2.57163977623
236644,2.63717699051
236645,2.38434791565
236646,2.37295269966
236647,2.4707159996
236648,2.38906693459
236649,2.39993572235
236650,2.44738936424
236651,2.41637516022
236652,2.51530814171
236653,2.53712558746
236654,2.50490832329
236655,2.35253071785
236656,2.39187550545
236657,2.5769443512
236658,2.34898042679
236659,2.36168932915
236660,2.57163977623
236661,2.56237673759
236662,2.44738936424
236663,2.54994535446
236664,2.43364048004
236665,2.60182905197
236666,2.58749842644
236667,2.14651536942
236668,2.441167593
236669,2.4707159996
236670,2.57163977623
236671,2.60182905197
236672,2.37767958641
236673,2.24718332291
236674,2.47892713547
236675,2.38380789757
236676,2.57163977623
236677,2.28110361099
236678,2.55840277672
236679,2.5134036541
236680,2.55840277672
236681,2.44738936424
236682,2.30466985703
236683,2.5769443512
236684,2.43329262733
236685,2.59766864777
236686,2.47907447815
236687,2.20280742645
236688,2.39377975464
236689,2.27277302742
236690,2.2887840271
236691,2.48716878891
236692,2.41445684433
236693,2.51757645607
236694,2.59453606606
236695,2.59950947762
236696,2.3213224411
236697,2.60248708725
236698,2.5409386158
236699,2.51530814171
236700,2.59718990326
236701,2.38434791565
236702,2.51380705833
236703,2.48371100426
236704,2.53792977333
236705,2.53712558746
236706,2.42429733276
236707,2.5409386158
236708,2.4707159996
236709,2.2998290062
236710,2.4707159996
236711,2.56237673759
236712,2.48821640015
236713,2.00100898743
236714,2.59638404846
236715,2.37678170204
236716,2.56667470932
236717,2.35253071785
236718,2.43364048004
236719,2.26980733871
236720,2.59421157837
236721,2.5134036541
236722,2.51530814171
236723,2.58749842644
236724,2.57799553871
236725,2.66265201569
236726,2.55695176125
236727,2.57242298126
236728,2.5769443512
236729,2.50884532928
236730,2.55840277672
236731,2.2019507885
236732,2.49299526215
236733,2.5896923542
236734,2.53754043579
236735,2.33426976204
236736,2.45253705978
236737,2.57163977623
236738,2.51530814171
236739,2.57799553871
236740,2.60497522354
236741,2.51757645607
236742,2.5769443512
236743,2.30479478836
236744,2.5769443512
236745,2.41637516022
236746,2.41637516022
236747,2.45600962639
236748,2.70588874817
236749,2.53792977333
236750,2.45253705978
236751,2.441167593
236752,2.55840277672
236753,2.51530814171
236754,2.65335583687
236755,2.59766864777
236756,2.61968326569
236757,2.55840277672
236758,2.57242298126
236759,2.38434791565
236760,2.41637516022
236761,2.85629034042
236762,2.37326645851
236763,2.46262931824
236764,2.47907447815
236765,2.5769443512
236766,2.47345256805
236767,2.45600962639
236768,2.39993572235
236769,2.5280559063
236770,2.57792377472
236771,2.65892219543
236772,2.44020152092
236773,2.00100898743
236774,2.47345256805
236775,2.29206681252
236776,2.57242298126
236777,2.66412806511
236778,2.62175130844
236779,2.48823070526
236780,2.57163977623
236781,2.5896923542
236782,2.57792377472
236783,2.60480666161
236784,2.51993656158
236785,2.07401823997
236786,2.59453606606
236787,2.53792977333
236788,2.41637516022
236789,2.59453606606
236790,2.58090496063
236791,2.42630958557
236792,2.49831104279
236793,2.60216283798
236794,2.40254378319
236795,2.57921481133
236796,2.56093263626
236797,2.26684236526
236798,2.441167593
236799,2.57799553871
236800,2.5769443512
236801,2.57163977623
236802,2.55840277672
236803,2.56863355637
236804,2.55670762062
236805,2.61462163925
236806,2.5769443512
236807,2.60759592056
236808,2.29416489601
236809,2.24913048744
236810,2.5769443512
236811,2.55840277672
236812,2.62959194183
236813,2.57799553871
236814,2.53712558746
236815,2.27683615685
236816,2.51380705833
236817,2.57921481133
236818,2.57163977623
236819,2.57921481133
236820,2.51530814171
236821,2.44738936424
236822,2.55840277672
236823,2.57163977623
236824,2.57100772858
236825,2.56237673759
236826,2.38434791565
236827,2.2887840271
236828,2.39015960693
236829,2.49299526215
236830,2.5769443512
236831,2.38380789757
236832,2.51530814171
236833,2.5647175312
236834,2.2467918396
236835,2.51530814171
236836,2.57237052917
236837,2.57163977623
236838,2.4440407753
236839,2.60497522354
236840,2.53792977333
236841,2.55670762062
236842,2.57747292519
236843,2.49299526215
236844,2.49831104279
236845,2.56093263626
236846,2.5769443512
236847,2.6645154953
236848,2.58746504784
236849,2.5769443512
236850,2.47925662994
236851,2.66497182846
236852,2.56942558289
236853,2.55840277672
236854,2.40583443642
236855,2.4440407753
236856,2.63717699051
236857,2.36168932915
236858,2.07401823997
236859,2.60248708725
236860,2.57242298126
236861,2.2019507885
236862,2.47345256805
236863,2.45253705978
236864,2.39560246468
236865,2.45531511307
236866,2.56237673759
236867,2.43329262733
236868,2.41637516022
236869,2.5769443512
236870,2.41637516022
236871,2.3685002327
236872,2.57371377945
236873,2.59936332703
236874,2.56093263626
236875,2.39993572235
236876,2.38380789757
236877,2.45819044113
236878,2.32998347282
236879,2.36168932915
236880,2.40115237236
236881,2.40994334221
236882,2.22339391708
236883,2.38434791565
236884,2.48716878891
236885,2.55840277672
236886,2.41637516022
236887,2.2133667469
236888,2.48716878891
236889,2.47345256805
236890,2.43329262733
236891,2.41073608398
236892,2.57921481133
236893,2.33203458786
236894,2.48371100426
236895,2.52200269699
236896,2.35253071785
236897,2.32080554962
236898,2.42630958557
236899,2.41901636124
236900,2.47345256805
236901,2.57799553871
236902,2.2255115509
236903,2.5134036541
236904,1.87362957001
236905,2.57792377472
236906,2.51530814171
236907,2.28408527374
236908,2.2019507885
236909,2.50925731659
236910,2.57174634933
236911,2.60759592056
236912,2.45531511307
236913,2.51530814171
236914,2.54408931732
236915,2.53792977333
236916,2.60710024834
236917,2.57799553871
236918,2.49299526215
236919,2.43387937546
236920,2.44738936424
236921,2.5134036541
236922,2.59950947762
236923,2.3366754055
236924,2.29764580727
236925,2.2019507885
236926,2.41637516022
236927,2.57921481133
236928,2.55840277672
236929,2.5896923542
236930,2.45253705978
236931,2.58979988098
236932,2.51530814171
236933,2.53771877289
236934,2.429905653
236935,2.55840277672
236936,2.55840277672
236937,2.51757645607
236938,2.60759592056
236939,2.5134036541
236940,2.30479478836
236941,2.39503550529
236942,2.47345256805
236943,2.5769443512
236944,2.55670762062
236945,2.26684236526
236946,2.56093263626
236947,2.5769443512
236948,2.44738936424
236949,2.57163977623
236950,2.5896923542
236951,2.57242298126
236952,2.31365680695
236953,2.16069698334
236954,2.2656826973
236955,2.47892713547
236956,2.57799553871
236957,2.43017482758
236958,2.4707159996
236959,2.62629556656
236960,2.56093263626
236961,2.60248708725
236962,2.5769443512
236963,2.61189866066
236964,2.51993656158
236965,2.4440407753
236966,2.53792977333
236967,2.43329262733
236968,2.35733914375
236969,2.45698404312
236970,2.57799553871
236971,2.41637516022
236972,2.4707159996
236973,2.53792977333
236974,2.54910683632
236975,2.56093263626
236976,2.3685002327
236977,2.60480666161
236978,2.40254378319
236979,2.55840277672
236980,2.47892713547
236981,2.50010347366
236982,2.45517086983
236983,2.62355422974
236984,2.41637516022
236985,2.53712558746
236986,2.56237673759
236987,2.43364048004
236988,2.3456659317
236989,2.39503550529
236990,2.57792377472
236991,2.64574456215
236992,2.46064949036
236993,2.49299526215
236994,2.34173202515
236995,2.44020152092
236996,2.62335062027
236997,2.57163977623
236998,2.36168932915
236999,2.43329262733
237000,2.63024997711
237001,2.48823070526
237002,2.45819044113
237003,2.55840277672
237004,2.60480666161
237005,2.61648440361
237006,2.38957095146
237007,2.46262931824
237008,2.43329262733
237009,2.00100898743
237010,2.19698190689
237011,2.58749842644
237012,2.4707159996
237013,2.48823070526
237014,2.51530814171
237015,2.5769443512
237016,2.32080554962
237017,2.45253705978
237018,2.5769443512
237019,2.59939336777
237020,2.60710024834
237021,2.36599349976
237022,2.26721334457
237023,2.48716878891
237024,2.4707159996
237025,2.35970664024
237026,2.48716878891
237027,2.2255115509
237028,2.39993572235
237029,2.45698404312
237030,2.5769443512
237031,2.60480666161
237032,2.59649658203
237033,2.38906693459
237034,2.53792977333
237035,2.51530814171
237036,2.2019507885
237037,2.50194621086
237038,2.60182905197
237039,2.57799553871
237040,2.20895075798
237041,2.47925662994
237042,2.57921481133
237043,2.56237673759
237044,2.46834445
237045,2.38434791565
237046,2.4707159996
237047,2.51530814171
237048,2.47892713547
237049,2.59766864777
237050,2.57242298126
237051,2.57163977623
237052,2.47892713547
237053,2.48823070526
237054,2.45253705978
237055,2.63717699051
237056,2.5769443512
237057,2.53754043579
237058,2.58830356598
237059,2.57921481133
237060,2.4440407753
237061,2.63024997711
237062,2.00100898743
237063,2.57799553871
237064,2.57163977623
237065,2.57799553871
237066,2.57163977623
237067,2.441167593
237068,2.57163977623
237069,2.41073608398
237070,2.60759592056
237071,2.62629556656
237072,2.57921481133
237073,2.47892713547
237074,2.44020152092
237075,2.59766864777
237076,2.38380789757
237077,2.54910683632
237078,2.57799553871
237079,2.44738936424
237080,2.54910683632
237081,2.45531511307
237082,2.53792977333
237083,2.57799553871
237084,2.57921481133
237085,2.39503550529
237086,2.5134036541
237087,2.5896923542
237088,2.51530814171
237089,2.46834445
237090,2.57242298126
237091,2.53244018555
237092,2.32080554962
237093,2.59799003601
237094,2.60710024834
237095,2.22163534164
237096,2.441167593
237097,2.46373677254
237098,2.29416489601
